fname,labels,usage,freesound_id,license
31c7a683.wav,"Bicycle_bell,Traffic_noise_and_roadway_noise",Public,185056,CC0
457db4a3.wav,Finger_snapping,Private,430814,CC0
14cbc626.wav,"Female_speech_and_woman_speaking,Walk_and_footsteps,Whispering",Public,332516,CC-BY
fe02362e.wav,Purr,Private,86756,CC0
1e1e674a.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Public,185057,CC0
c61d5fb4.wav,Child_speech_and_kid_speaking,Private,53984,CC-BY-NC
51fbe8dd.wav,Keys_jangling,Private,324328,CC-BY
5e7681cd.wav,Shatter,Private,422633,CC0
27df10d1.wav,Female_speech_and_woman_speaking,Public,398057,CC-BY
6ea143f8.wav,Waves_and_surf,Private,185063,CC-BY
5fdbcb21.wav,Gurgling,Private,324332,CC0
0e3e2590.wav,Squeak,Public,119534,CC0
1b5daf72.wav,Sigh,Public,45810,CC-BY
43d36ec7.wav,Gong,Private,86773,CC-BY
5b2eb1ff.wav,Accordion,Private,119542,CC0
24ecb25d.wav,Meow,Public,152312,CC-BY
a68112a9.wav,"Walk_and_footsteps,Run,Traffic_noise_and_roadway_noise",Private,144121,CC-BY
94f2146b.wav,Gong,Private,119545,CC0
76118a42.wav,Computer_keyboard,Private,144120,CC-BY
b6e192f8.wav,Knock,Private,430844,CC0
7f2601be.wav,Chewing_and_mastication,Private,234237,CC0
4c4ee803.wav,Writing,Private,430846,CC0
27903ab8.wav,"Sink_(filling_or_washing),Gurgling",Public,422655,CC0
8206c573.wav,Hiss,Private,398077,CC0
2c2a3c77.wav,Writing,Public,209666,CC-BY
46ac178d.wav,Printer,Private,119556,CC0
e2eca710.wav,Fart,Private,94989,CC0
2c809d4f.wav,Writing,Public,365326,CC-BY-NC
2cf4955c.wav,"Cricket,Waves_and_surf",Public,144141,CC-BY
58b2d8ab.wav,Motorcycle,Private,62222,CC Sampling+
44fd1d97.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,332561,CC0
730e327e.wav,Crackle,Private,332558,CC0
280c07e4.wav,Harmonica,Public,111384,CC-BY
ac31ed49.wav,"Bus,Accelerating_and_revving_and_vroom",Private,54040,CC-BY-NC
ec0eb1eb.wav,Skateboard,Private,168731,CC0
22c98028.wav,Skateboard,Public,168732,CC0
c2a9840e.wav,Tick-tock,Private,234268,CC0
dc976dca.wav,Bass_guitar,Private,160542,CC0
ece308a9.wav,Tick-tock,Private,209698,CC0
b3a91a16.wav,Zipper_(clothing),Private,381732,CC0
288a89c1.wav,Electric_guitar,Public,168741,CC0
59cdd86d.wav,Purr,Private,111398,CC Sampling+
c5771371.wav,Chewing_and_mastication,Private,144166,CC0
88fd2471.wav,Burping_and_eructation,Private,348968,CC-BY
b370f172.wav,Chewing_and_mastication,Private,144171,CC0
0fc07a52.wav,Chewing_and_mastication,Public,144172,CC0
44f9e1f3.wav,Buzz,Private,37678,CC-BY
eeb4f044.wav,Tick-tock,Private,234287,CC-BY
81164d3b.wav,Microwave_oven,Private,144178,CC0
11071bad.wav,Microwave_oven,Public,144181,CC0
55bf97d6.wav,Chewing_and_mastication,Private,144183,CC0
b39f5c08.wav,"Knock,Tap",Private,127800,CC0
95084976.wav,Cutlery_and_silverware,Private,324410,CC0
44c1e8d9.wav,Finger_snapping,Private,332603,CC0
bf47fddc.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",Private,144191,CC0
11641eb8.wav,"Cheering,Clapping",Public,21312,CC-BY-NC
901706ed.wav,Meow,Private,381761,CC0
00294be0.wav,Purr,Public,176964,CC0
111f9431.wav,Sink_(filling_or_washing),Public,144198,CC0
bbb3c9ad.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,201549,CC0
34d4cfda.wav,Crowd,Public,119633,CC-BY
086ce4a5.wav,"Crowd,Clapping",Public,119634,CC-BY
fd202c6f.wav,Crowd,Private,119635,CC-BY
c20e9224.wav,Crowd,Private,45907,CC-BY
4ef8a2e5.wav,Crackle,Private,168790,CC0
f390e558.wav,Meow,Private,381783,CC0
cbad7d82.wav,Crowd,Private,45914,CC-BY
3ce9fd74.wav,Crowd,Public,45915,CC-BY
557a84b2.wav,Gasp,Private,234335,CC0
6dc690f5.wav,"Drip,Trickle_and_dribble,Sink_(filling_or_washing)",Private,206142,CC0
12849e29.wav,Fart,Public,324451,CC0
674a6160.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,389988,CC0
a6810b43.wav,Fart,Private,324453,CC0
dc332cf0.wav,Slam,Private,29542,CC-BY
c966fd81.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,389989,CC0
c1f2a992.wav,"Walk_and_footsteps,Waves_and_surf",Private,29544,CC Sampling+
06a23eb9.wav,Sigh,Public,389992,CC0
cc144367.wav,"Male_speech_and_man_speaking,Printer",Private,242538,CC0
9dc0ea0e.wav,Drawer_open_or_close,Private,206143,CC0
89144649.wav,Gasp,Private,389996,CC0
5abf711d.wav,"Raindrop,Chirp_and_tweet",Private,95085,CC-BY
83199e27.wav,"Raindrop,Stream,Drip,Chirp_and_tweet",Private,95086,CC-BY
eaa923de.wav,Stream,Private,95087,CC-BY
4195cb1a.wav,Glockenspiel,Public,185197,CC-BY
f204f791.wav,Glockenspiel,Private,185196,CC-BY
4e9e1bf8.wav,"Drip,Gurgling",Private,332658,CC0
6a12f7f9.wav,Church_bell,Private,127858,CC0
bafbe192.wav,Sigh,Private,389998,CC0
9f1bc944.wav,Traffic_noise_and_roadway_noise,Private,29558,CC Sampling+
238b11f0.wav,"Male_speech_and_man_speaking,Bark,Slam,Cricket",Public,62327,CC0
736076e5.wav,Chink_and_clink,Private,168822,CC-BY-NC
4442d178.wav,"Male_speech_and_man_speaking,Microwave_oven",Private,62329,CC0
3bda5fb0.wav,"Car_passing_by,Traffic_noise_and_roadway_noise,Bus",Public,331520,CC0
5180839d.wav,Writing,Private,234363,CC0
603ccfde.wav,Zipper_(clothing),Private,340860,CC-BY
b06c22d2.wav,Gurgling,Private,206147,CC0
10811159.wav,Clapping,Public,209792,CC-BY-NC
7bed00e3.wav,Zipper_(clothing),Private,340865,CC-BY
3e9967cf.wav,Zipper_(clothing),Public,340866,CC-BY
5cb7badf.wav,Zipper_(clothing),Private,340867,CC-BY
fa2dbc27.wav,Burping_and_eructation,Private,340868,CC-BY
7da4f805.wav,Burping_and_eructation,Private,340869,CC-BY
47a6ab8e.wav,Hiss,Private,324485,CC-BY-NC
eb7c0095.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,340871,CC-BY
85bae403.wav,Scissors,Private,340872,CC-BY
37790f99.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Public,340873,CC-BY
8d24dc0b.wav,Fart,Private,185226,CC0
9e51f226.wav,"Car_passing_by,Motorcycle,Traffic_noise_and_roadway_noise",Private,29579,CC-BY
64185ae2.wav,Sigh,Private,275336,CC-BY
a6763967.wav,Chewing_and_mastication,Private,29584,CC-BY-NC
4409f798.wav,Stream,Private,250770,CC-BY
f17e34ec.wav,Keys_jangling,Private,340887,CC-BY
dc49185d.wav,Screaming,Private,340889,CC-BY
b6a83367.wav,Bark,Private,29596,CC Sampling+
7c873779.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,250785,CC-BY-NC
65a11cf5.wav,"Fill_(with_liquid),Sink_(filling_or_washing)",Private,29604,CC Sampling+
e667e7ad.wav,Burping_and_eructation,Private,340901,CC-BY
07670752.wav,Crackle,Public,103333,CC-BY
ebfa9724.wav,Mechanical_fan,Private,340904,CC-BY
ed14f420.wav,Chewing_and_mastication,Private,349096,CC0
e73005ce.wav,Tick-tock,Private,209833,CC-BY
7adcbc89.wav,Scissors,Private,185259,CC-BY
f2c1a593.wav,Printer,Private,185258,CC-BY
c1ec3b0a.wav,Traffic_noise_and_roadway_noise,Private,160684,CC0
1859b7f7.wav,Scissors,Public,340910,CC-BY
aab196fa.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,340914,CC-BY
96370b80.wav,Microwave_oven,Private,340917,CC-BY
406ade5e.wav,"Squeak,Car_passing_by,Water_tap_and_faucet",Public,340919,CC-BY
fb26e702.wav,Bicycle_bell,Private,29623,CC-BY-NC
086ebb95.wav,Microwave_oven,Public,340920,CC-BY
f56abc7e.wav,Female_singing,Private,103355,CC-BY-NC
703201b8.wav,"Female_speech_and_woman_speaking,Burping_and_eructation",Private,86976,CC-BY-NC
785b012b.wav,Burping_and_eructation,Private,218048,CC0
5da9b485.wav,Hi-hat,Private,13248,CC-BY
ccaf0eb1.wav,Tick-tock,Private,398275,CC0
d52309e1.wav,"Male_speech_and_man_speaking,Yell",Private,218055,CC-BY-NC
e30e9d17.wav,Glockenspiel,Private,325025,CC-BY
f9c8f6e7.wav,"Raindrop,Drip",Private,267221,CC-BY
74f7ca74.wav,Zipper_(clothing),Private,250840,CC0
fb889913.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,267225,CC-BY
5eeb9484.wav,Glockenspiel,Private,325026,CC-BY
9ca527f4.wav,Glockenspiel,Private,325027,CC-BY
5d0bb412.wav,Crackle,Private,256642,CC-BY
eaa3af2f.wav,Printer,Private,185312,CC-BY
69ecd9c3.wav,Crackle,Private,218082,CC0
85c84913.wav,Crackle,Private,119779,CC0
859d1ec0.wav,Crowd,Private,250853,CC-BY
cdaea53e.wav,Waves_and_surf,Private,28692,CC-BY
c71f7490.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,206169,CC0
a26d70db.wav,Church_bell,Private,381931,CC0
52e91a5d.wav,Glockenspiel,Private,325030,CC-BY
83ad2605.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,85682,CC0
b4599900.wav,Waves_and_surf,Private,168944,CC0
9e9ab6a4.wav,"Drip,Trickle_and_dribble,Toilet_flush",Private,95218,CC-BY
083cc652.wav,Screaming,Public,381943,CC-BY
d289a7c8.wav,Screaming,Private,381944,CC-BY
acd29cab.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Slam",Private,62457,CC0
b86cdb91.wav,"Male_speech_and_man_speaking,Computer_keyboard,Sigh",Private,62458,CC0
47fd0dfb.wav,Burping_and_eructation,Private,201722,CC0
c044afae.wav,"Male_speech_and_man_speaking,Whispering",Private,62460,CC0
d04c81d3.wav,Fart,Private,381948,CC0
4d07a90c.wav,Keys_jangling,Private,62459,CC0
658debd6.wav,Screaming,Private,381951,CC0
a304466b.wav,"Stream,Gurgling",Private,54272,CC0
ba6c0205.wav,Dishes_and_pots_and_pans,Private,365569,CC0
98d01e66.wav,"Cricket,Motorcycle",Private,62463,CC0
dfaa03c7.wav,Zipper_(clothing),Private,177155,CC-BY
f4655bbb.wav,"Raindrop,Drip",Private,177156,CC-BY
ca5bb67d.wav,Motorcycle,Private,54271,CC0
035dd895.wav,Fill_(with_liquid),Public,398343,CC-BY
0ed20fe2.wav,Stream,Public,398345,CC-BY
b32201d9.wav,Computer_keyboard,Private,152586,CC0
355ddeda.wav,Stream,Public,275468,CC0
a86c32c3.wav,"Fill_(with_liquid),Gurgling",Private,390157,CC0
86a969e1.wav,Gong,Private,54285,CC-BY
8198e9f9.wav,Squeak,Private,275471,CC0
c2ffd605.wav,"Squeak,Cupboard_open_or_close",Private,29713,CC-BY
951d645c.wav,"Squeak,Cupboard_open_or_close",Private,29714,CC-BY
d5f3be63.wav,"Knock,Slam",Private,152594,CC-BY
6ca4d9d2.wav,Knock,Private,152593,CC-BY
5a45fc31.wav,Zipper_(clothing),Private,62484,CC0
f8816b7f.wav,Bicycle_bell,Private,152595,CC-BY
a6e9eb6d.wav,Scissors,Private,390165,CC0
f5de36d5.wav,Zipper_(clothing),Private,390168,CC0
28e13187.wav,Knock,Public,119833,CC0
9c355600.wav,Scissors,Private,390167,CC0
92896397.wav,Scissors,Private,390169,CC0
c5960b2d.wav,Chink_and_clink,Private,119839,CC0
ca83a535.wav,Printer,Private,119840,CC0
f05306a3.wav,Chink_and_clink,Private,119844,CC0
15849032.wav,"Hiss,Crackle",Public,87078,CC0
743f8a01.wav,Computer_keyboard,Private,414759,CC-BY
609e3f04.wav,Tap,Private,119848,CC0
e59d7820.wav,Hiss,Private,390188,CC-BY
37941050.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing",Public,209965,CC0
668d4fed.wav,Scissors,Private,119853,CC0
74b1bebb.wav,Keys_jangling,Private,119858,CC0
3d07c63a.wav,Zipper_(clothing),Public,324659,CC0
e37480a9.wav,"Male_speech_and_man_speaking,Walk_and_footsteps,Trickle_and_dribble,Gurgling",Private,62516,CC0
3f7043d9.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Public,62521,CC0
67bf2376.wav,"Male_speech_and_man_speaking,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,62522,CC0
aead4238.wav,Fart,Private,242750,CC0
0b33d746.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Applause,Crowd,Cheering",Public,209990,CC-BY
48dc2a2b.wav,"Cricket,Waves_and_surf",Private,193608,CC-BY-NC
1b3ecd82.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Public,339703,CC0
3dedbba9.wav,"Shatter,Chink_and_clink",Public,209996,CC0
ed1f5919.wav,Chink_and_clink,Private,341068,CC0
f3873676.wav,Bass_guitar,Private,169042,CC0
986d807c.wav,"Chirp_and_tweet,Run",Private,398418,CC0
c029289d.wav,Female_speech_and_woman_speaking,Private,136276,CC0
b0b843cb.wav,Meow,Private,406613,CC0
e079b3d2.wav,"Electric_guitar,Bass_guitar,Hi-hat",Private,218200,CC-BY-NC
1e1a72d5.wav,Meow,Public,185439,CC0
46fb452c.wav,"Tap,Scissors",Private,390241,CC0
7de60b7b.wav,"Walk_and_footsteps,Tap,Scissors",Private,390242,CC0
b2c7fed5.wav,"Skateboard,Chirp_and_tweet",Private,390244,CC0
2624e8ff.wav,Bark,Public,365669,CC-BY-NC
2a9c7202.wav,Frying_(food),Public,185446,CC-BY
e5f729ea.wav,Female_speech_and_woman_speaking,Private,250983,CC0
05e34a55.wav,"Frying_(food),Crackle",Public,210023,CC-BY
5c4c5622.wav,Scissors,Private,365670,CC-BY-NC
faae0a3a.wav,Buzz,Private,160874,CC-BY-NC
9b5e7eba.wav,Bass_guitar,Private,21611,CC-BY-NC
5817f3c0.wav,Traffic_noise_and_roadway_noise,Private,275558,CC-BY
fbb1de9d.wav,Bicycle_bell,Private,78957,CC Sampling+
c5114891.wav,"Male_speech_and_man_speaking,Bicycle_bell",Private,78958,CC Sampling+
2ee9f139.wav,Burping_and_eructation,Public,332913,CC0
7ab92cf4.wav,"Walk_and_footsteps,Slam,Chink_and_clink",Private,103540,CC Sampling+
c44296cf.wav,Church_bell,Private,259191,CC0
f2a3a6f1.wav,Waves_and_surf,Private,259192,CC0
91bee693.wav,"Cutlery_and_silverware,Tap,Chink_and_clink",Private,275580,CC0
e180803f.wav,"Cutlery_and_silverware,Knock,Chink_and_clink",Private,275581,CC0
a89b511a.wav,Cutlery_and_silverware,Private,275582,CC0
d42af8ce.wav,Walk_and_footsteps,Private,62591,CC0
1acae695.wav,"Chirp_and_tweet,Car_passing_by",Public,128124,CC0
67931e2a.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",Private,275585,CC0
d77b48a2.wav,"Applause,Clapping",Private,95361,CC0
6e837e64.wav,Burping_and_eructation,Private,365697,CC-BY-NC
4e503fb2.wav,"Male_speech_and_man_speaking,Computer_keyboard",Private,62594,CC0
587004b2.wav,Glockenspiel,Private,332932,CC-BY
2b95327b.wav,Motorcycle,Public,251008,CC-BY
800ceda7.wav,"Walk_and_footsteps,Car_passing_by",Private,62600,CC0
c36a947c.wav,Chewing_and_mastication,Private,365705,CC-BY-NC
9ba111e2.wav,Whispering,Private,193674,CC-BY
332246f6.wav,Whispering,Public,193675,CC-BY
228a538c.wav,Chink_and_clink,Public,210059,CC0
b8e05357.wav,Cricket,Private,390285,CC0
31cfaf7c.wav,Sneeze,Public,365710,CC-BY-NC
715af444.wav,Crackle,Private,365707,CC-BY-NC
7e8e0c0a.wav,Waves_and_surf,Private,390287,CC0
cb82b6d6.wav,Writing,Private,185491,CC-BY
3129e5b4.wav,Bass_drum,Public,95380,CC-BY-NC
c6db2e47.wav,Crowd,Private,128150,CC-BY
44b1c076.wav,Buzz,Private,398486,CC0
6c11af38.wav,Buzz,Private,398487,CC0
cd390f3e.wav,Toilet_flush,Private,390295,CC0
8870568a.wav,Tap,Private,267426,CC-BY
43ff7fc7.wav,Chink_and_clink,Private,210083,CC0
2cc7f972.wav,Slam,Public,62628,CC0
a0786ab4.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,324773,CC-BY
4260ebea.wav,Crackle,Private,326695,CC-BY-NC
47a24d47.wav,Microwave_oven,Private,324775,CC-BY
fd8eac10.wav,Stream,Private,144556,CC0
ba826b6b.wav,"Male_speech_and_man_speaking,Applause,Crowd,Cheering",Private,242861,CC0
abc583df.wav,Gong,Private,201902,CC-BY-NC
12fe33b6.wav,Printer,Public,210094,CC0
61f7918b.wav,Buzz,Private,21681,CC Sampling+
6621bda4.wav,Keys_jangling,Private,423092,CC-BY
ec7f51f9.wav,Keys_jangling,Private,390324,CC0
e669cc3d.wav,Scissors,Private,390325,CC0
392e88d7.wav,Cricket,Public,275640,CC0
065b49ec.wav,Sigh,Public,365753,CC-BY-NC
cf7bbc90.wav,Chink_and_clink,Private,390330,CC0
52b461e0.wav,Accelerating_and_revving_and_vroom,Private,5307,CC Sampling+
62b21967.wav,"Fill_(with_liquid),Gurgling",Private,390336,CC0
ce4ad976.wav,Fart,Private,365761,CC-BY-NC
97713a9a.wav,Chink_and_clink,Private,423104,CC-BY
80413911.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,390340,CC0
05edaa47.wav,Zipper_(clothing),Public,62661,CC0
43461462.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,390342,CC0
5a818261.wav,Dishes_and_pots_and_pans,Private,13511,CC-BY
3e5ce660.wav,Bus,Public,217611,CC0
bf1f5685.wav,Bicycle_bell,Private,120010,CC-BY
4d5bd88a.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,349386,CC0
43023d54.wav,Stream,Private,349388,CC0
b9e38d15.wav,Church_bell,Private,259278,CC0
e0af82c7.wav,Frying_(food),Private,201936,CC0
604d931d.wav,Meow,Private,120017,CC-BY
cf9eea18.wav,"Acoustic_guitar,Strum",Private,21712,CC0
c029de92.wav,Whispering,Private,193747,CC-BY-NC
ff6eebc5.wav,Bicycle_bell,Private,431320,CC0
8fbd8eda.wav,"Male_speech_and_man_speaking,Crowd,Cheering",Private,349401,CC0
b25be5f7.wav,Fart,Private,120026,CC-BY
68118d4c.wav,Dishes_and_pots_and_pans,Private,267486,CC0
add0232c.wav,Gong,Private,152800,CC0
29d72dfb.wav,"Male_speech_and_man_speaking,Bus,Accelerating_and_revving_and_vroom",Public,152802,CC0
93a57236.wav,"Squeak,Walk_and_footsteps,Run",Private,103650,CC0
e5d24e2a.wav,"Bus,Accelerating_and_revving_and_vroom",Private,136418,CC0
f82d05df.wav,"Tick-tock,Cupboard_open_or_close",Private,38117,CC-BY
725c6ddd.wav,Run,Private,152806,CC0
f6743ffa.wav,"Drip,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,267495,CC0
e564927e.wav,Walk_and_footsteps,Private,267499,CC0
c11c9218.wav,Writing,Private,267501,CC0
1945b8ca.wav,Dishes_and_pots_and_pans,Public,70893,CC-BY
e3516832.wav,"Squeak,Slam",Private,234735,CC0
68e97aef.wav,Bus,Private,54510,CC0
201c18ee.wav,Purr,Public,275697,CC-BY
546c06a9.wav,"Acoustic_guitar,Strum",Private,234738,CC0
102fb14f.wav,Acoustic_guitar,Public,234739,CC0
fb95a414.wav,"Chirp_and_tweet,Waves_and_surf",Private,54514,CC0
c21a3fb4.wav,"Male_speech_and_man_speaking,Stream,Trickle_and_dribble",Private,193784,CC0
946c314a.wav,Chewing_and_mastication,Private,365818,CC-BY-NC
3bb9a722.wav,Purr,Public,70907,CC-BY-NC
1eac92a1.wav,Harmonica,Public,120066,CC-BY
ee1e4625.wav,"Squeak,Slam",Private,259331,CC0
bf3e6833.wav,"Church_bell,Cricket",Private,193798,CC-BY
945a2f6c.wav,Sneeze,Private,169224,CC-BY-NC
e3121648.wav,"Applause,Cheering",Private,414985,CC0
400ff09d.wav,"Fill_(with_liquid),Trickle_and_dribble",Public,316686,CC0
f3d04ed9.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,316687,CC0
7b1324a1.wav,Printer,Private,365838,CC0
6bfe9f72.wav,"Cheering,Clapping",Private,169233,CC-BY
7485b105.wav,"Walk_and_footsteps,Zipper_(clothing),Bus",Private,87315,CC-BY
c5239938.wav,"Drip,Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,70932,CC Sampling+
fbcc15ed.wav,"Traffic_noise_and_roadway_noise,Hiss,Bus",Private,87316,CC-BY
9445c9d3.wav,Car_passing_by,Private,13590,CC Sampling+
bc0edb0d.wav,Female_singing,Private,365849,CC0
d66af1f0.wav,"Male_speech_and_man_speaking,Whispering",Private,13594,CC-BY
74574e97.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",Private,185627,CC0
f5d2908f.wav,Cutlery_and_silverware,Private,267547,CC-BY
93f7a5ec.wav,Purr,Private,95517,CC0
0c3b2573.wav,Microwave_oven,Public,185629,CC0
3cfeb0cd.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Public,431395,CC-BY
98aea3b3.wav,Crackle,Private,46375,CC-BY
4037cd65.wav,Gasp,Public,218410,CC0
498660ad.wav,Crackle,Private,191579,CC0
062e94dd.wav,Glockenspiel,Public,202029,CC-BY
14416af5.wav,Sigh,Public,406832,CC-BY-NC
b47a282d.wav,Marimba_and_xylophone,Private,275763,CC0
2f6331aa.wav,"Sneeze,Gasp",Public,144692,CC0
4d51dda6.wav,"Shatter,Female_speech_and_woman_speaking",Private,267573,CC0
057a3c2e.wav,Walk_and_footsteps,Public,406838,CC-BY-NC
c437846a.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,120116,CC0
3a4cf709.wav,Screaming,Public,406843,CC-BY-NC
7aa92c13.wav,Walk_and_footsteps,Private,382275,CC0
da9c16b3.wav,Applause,Private,243012,CC0
d86594c1.wav,Slam,Private,406853,CC-BY-NC
31c60809.wav,Finger_snapping,Public,390473,CC0
29365227.wav,Tick-tock,Public,341325,CC0
3a28e28a.wav,Motorcycle,Public,120145,CC0
5aa1071b.wav,Knock,Private,365908,CC-BY
a03c2d55.wav,Bicycle_bell,Private,210262,CC0
64919adc.wav,Bicycle_bell,Private,210269,CC0
395df625.wav,Burping_and_eructation,Public,415070,CC0
361c9c0e.wav,Bicycle_bell,Public,210270,CC0
8ccf6a59.wav,Meow,Private,120160,CC0
078464b8.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Public,85755,CC Sampling+
fa723a3f.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Dishes_and_pots_and_pans,Chewing_and_mastication",Private,210276,CC0
ffd12e95.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,85756,CC Sampling+
6c13a341.wav,"Walk_and_footsteps,Run",Private,234855,CC0
da9c14e0.wav,Female_speech_and_woman_speaking,Private,333161,CC-BY
82c43650.wav,Slam,Private,234857,CC0
49ef162b.wav,Child_speech_and_kid_speaking,Private,277005,CC-BY-NC
898a5922.wav,Shatter,Private,202093,CC0
1b0687b2.wav,Zipper_(clothing),Public,234862,CC0
b582e51c.wav,Bus,Private,324977,CC-BY
5e6734ab.wav,Keys_jangling,Private,234866,CC0
312c730c.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Public,234868,CC0
2d0863b7.wav,"Bathtub_(filling_or_washing),Gurgling",Public,234871,CC0
3313662e.wav,Microwave_oven,Public,210296,CC0
a360dc97.wav,Bicycle_bell,Private,152953,CC-BY
535594f8.wav,"Squeak,Walk_and_footsteps,Run",Private,152954,CC-BY
91945526.wav,"Cupboard_open_or_close,Chink_and_clink",Private,210299,CC0
63172c95.wav,"Male_speech_and_man_speaking,Whispering",Private,316797,CC0
262131af.wav,Bass_guitar,Public,365950,CC-BY
54979a7d.wav,"Raindrop,Drip,Trickle_and_dribble",Private,234877,CC-BY
cf7a9c99.wav,Computer_keyboard,Private,210304,CC0
31ff4a9f.wav,Tick-tock,Public,243070,CC-BY-NC
726cc69a.wav,Microwave_oven,Private,210308,CC0
9b1094fa.wav,Child_speech_and_kid_speaking,Private,393497,CC-BY
7581546f.wav,Microwave_oven,Private,210311,CC0
dae16d9d.wav,Mechanical_fan,Private,275848,CC-BY
bccd55c8.wav,Chink_and_clink,Private,87433,CC-BY
53e0a522.wav,"Male_speech_and_man_speaking,Raindrop,Drip",Private,210314,CC0
6972c64f.wav,Writing,Private,210319,CC0
8ba7b4a9.wav,"Writing,Tap",Private,210320,CC0
b8aeda58.wav,Burping_and_eructation,Private,341391,CC0
785b2b59.wav,Glockenspiel,Private,325011,CC-BY
e4840602.wav,Glockenspiel,Private,325012,CC-BY
b2a377e8.wav,Glockenspiel,Private,325013,CC-BY
f47a2887.wav,Glockenspiel,Private,325014,CC-BY
e1a577d2.wav,Glockenspiel,Private,325015,CC-BY
fe3c0e28.wav,Glockenspiel,Private,325017,CC-BY
39b6cc75.wav,Glockenspiel,Public,325018,CC-BY
30ac78a6.wav,Glockenspiel,Public,325019,CC-BY
4e838328.wav,Acoustic_guitar,Private,54684,CC-BY
b463fb56.wav,Glockenspiel,Private,325021,CC-BY
85119b16.wav,Glockenspiel,Private,325020,CC-BY
f74999f8.wav,"Male_speech_and_man_speaking,Printer",Private,152991,CC0
e88bcf15.wav,Glockenspiel,Private,325023,CC-BY
0e18c7d2.wav,Glockenspiel,Public,325022,CC-BY
f4cab0c8.wav,"Writing,Tap",Private,365986,CC-BY-NC
15b0d4ec.wav,Glockenspiel,Public,325024,CC-BY
dc508e60.wav,Harmonica,Private,251300,CC0
a8a05d79.wav,Glockenspiel,Private,325029,CC-BY
e8a73e32.wav,Acoustic_guitar,Private,54694,CC-BY
5b153d95.wav,Glockenspiel,Private,325031,CC-BY
